first JJ JJ
half NN NN
: : ,
an DT DT
ingeniously RB JJ
chosen VBN JJ
potpourri NN NN
of IN IN
pieces NNS NNS
, , ,
none NN RB
longer JJR RB
than IN IN
five CD CD
minutes NNS NNS
, , ,
none NN RB
that WDT PRP
would MD MD
disturb VB VB
or CC CC
challenge VB VB
a DT DT
listener NN NN
. . .

`` `` ``
Deep JJ NNP
Peace NN NNP
'' '' ''
also RB VBZ
featured VBD VBZ
a DT DT
slide NN NN
show NN NN
of IN IN
lovely JJ JJ
but CC CC
predictable JJ JJ
images NNS NNS
of IN IN
clouds NNS NNS
, , ,
beaches NNS NNS
, , ,
deserts NNS NNS
, , ,
sunsets NNS NNS
, , ,
etc FW .
. . .

Either DT RB
way NN NN
it PRP PRP
was VBD VBZ
a DT DT
pity NN NN
, , ,
because IN IN
Mr. NNP NNP
Stolzman NNP NNP
offered VBD VBD
the DT DT
most RBS JJ
substantial JJ JJ
music NN NN
of IN IN
the DT DT
evening NN NN
just RB RB
after IN IN
intermission NN NN
: : ,
Steve NNP NNP
Reich NNP NNP
's POS CC
`` `` ``
New NNP NNP
York NNP NNP
Counterpoint NN NNP
, , ,
'' '' ''
one CD DT
of IN IN
a DT DT
series NN NN
of IN IN
Reich NNP NNP
works NNS NNS
that WDT IN
juxtapose VBP VB
a DT DT
live JJ JJ
performer NN NN
with IN IN
recorded JJ JJ
tracks NNS NNS
of IN IN
his PRP$ PRP$
or CC CC
her PRP$ PRP$
own JJ NN
playing NN NN
. . .

Now RB RB
UNESCO NNP NNP
apologists NNS NNS
are VBP VBP
lobbying VBG VBN
President NNP NNP
Bush NNP NNP
to TO TO
renege VB VB
on IN IN
President NNP NNP
Reagan NNP NNP
's POS POS
decision NN NN
to TO TO
depart VB VB
. . .

Glasnost FW NNP
may MD MD
be VB VB
partly RB RB
responsible JJ NN
, , ,
but CC CC
Soviet NNP NNP
Foreign NNP NNP
Minister NNP NNP
Eduard NNP NNP
Shevardnadze NNP NNP
last JJ JJ
year NN NN
admitted VBD VBZ
, , ,
`` `` ``
The DT DT
exaggerated JJ JJ
ideological JJ JJ
approach NN NN
undermined VBD VBN
tolerance NN NN
intrinsic JJ JJ
to TO TO
UNESCO NNP NNP
. . .
'' '' ''

Researchers NNS NNS
at IN IN
Plant NNP NNP
Genetic NNP NNP
Systems NNP NNP
N.V. NNP NNP
in IN IN
Belgium NNP NNP
said VBD VBD
they PRP PRP
have VBP VBP
developed VBN VBN
a DT DT
genetic JJ JJ
engineering NN NN
technique NN NN
for IN IN
creating VBG VBG
hybrid JJ NN
plants NNS NNS
for IN IN
a DT DT
number NN NN
of IN IN
key JJ JJ
crops NNS NNS
. . .

A DT DT
similar JJ JJ
technique NN NN
is VBZ VBZ
almost RB RB
impossible JJ JJ
to TO TO
apply VB VB
to TO IN
other JJ JJ
crops NNS NNS
, , ,
such JJ VBG
as IN IN
cotton NN NN
, , ,
soybeans NNS NNS
and CC CC
rice NN NN
. . .

In IN IN
China NNP NNP
, , ,
a DT DT
great JJ JJ
number NN NN
of IN IN
workers NNS NNS
are VBP VBP
engaged VBN VBN
in IN IN
pulling VBG VBG
out RP IN
the DT DT
male JJ NN
organs NNS NNS
of IN IN
rice NN NN
plants NNS NNS
using VBG VBG
tweezers NNS NNS
, , ,
and CC CC
one-third NN CD
of IN IN
rice NN NN
produced VBN VBN
in IN IN
that DT DT
country NN NN
is VBZ VBZ
grown VBN VBN
from IN IN
hybrid JJ NN
seeds NNS NNS
. . .

The DT DT
application NN NN
of IN IN
herbicide NN NN
would MD MD
kill VB VB
off RP IN
the DT DT
male-fertile JJ JJ
plants NNS NNS
, , ,
leaving VBG VBG
a DT DT
large JJ JJ
field NN NN
of IN IN
male-sterile JJ JJ
plants NNS NNS
that WDT TO
can MD MD
be VB VB
cross-pollinated VBN VBN
to TO TO
produce VB VB
hybrid NN JJ
seed NN NN
. . .

He PRP PRP
said VBD VBZ
that IN IN
even RB RB
though IN IN
virtually RB RB
all DT DT
corn NN NN
seeds NNS NNS
currently RB RB
planted VBN VBN
are VBP VBP
hybrids NNS NNS
, , ,
the DT DT
genetic JJ NN
approach NN NN
will MD MD
obviate VB VB
the DT DT
need NN NN
for IN IN
mechanical JJ JJ
emasculation NN NN
of IN IN
anthers NNS NNS
, , ,
which WDT VBZ
costs VBZ VBZ
U.S. NNP JJ
seed NN NN
producers NNS NNS
about IN RB
$ $ $
70 CD CD
million CD CD
annually RB RB
. . .

Biosource NNP NNP
Genetics NNP NNP
Corp. NNP NNP
, , ,
Vacaville NNP NNP
, , ,
Calif. NNP NNP
, , ,
is VBZ VBZ
developing VBG VBG
a DT DT
spray NN NN
containing VBG VBG
a DT DT
gene NN NN
that WDT VBZ
spreads VBZ VBZ
from IN IN
cell NN NN
to TO TO
cell NN NN
and CC CC
interferes VBZ VBZ
with IN IN
the DT DT
genes NNS NNS
that WDT RB
are VBP VBP
responsible JJ VBN
for IN IN
producing VBG VBG
pollen NN NN
. . .

A DT DT
bitter JJ JJ
conflict NN NN
with IN IN
global JJ JJ
implications NNS NNS
has VBZ VBZ
erupted VBN VBN
between IN IN
Nomura NNP NNP
Securities NNPS NNP
Co. NNP NNP
and CC CC
Industrial NNP NNP
Bank NNP NNP
of IN IN
Japan NNP NNP
, , ,
two CD CD
of IN IN
the DT DT
world NN NN
's VBZ POS
most RBS JJ
powerful JJ JJ
financial JJ NN
companies NNS NNS
. . .

Not RB RB
only RB RB
are VBP VBP
Japan NNP NNP
's POS POS
financial JJ JJ
institutions NNS NNS
putting VBG VBG
their PRP$ DT
enormous JJ JJ
clout NN NN
to TO TO
work VB NN
; : ,
increasingly RB RB
they PRP PRP
're VBP VBZ
squaring VBG VBG
off RP RB
against IN IN
one CD DT
another DT NN
in IN IN
unprecedented JJ JJ
public JJ JJ
fashion NN NN
. . .

With IN IN
Japan NNP NNP
's POS POS
cash-flush JJ JJ
banks NNS NNS
aligned VBN VBN
against IN IN
it PRP WDT
, , ,
though RB RB
, , ,
raising VBG VBG
money NN NN
may MD MD
be VB VB
difficult JJ JJ
. . .

Nomura NNP NNP
, , ,
the DT DT
world NN NN
's POS POS
biggest JJS JJ
securities NNS NN
company NN NN
largely RB RB
by IN IN
virtue NN NN
of IN IN
its PRP$ PRP$
protected JJ VBN
home NN NN
field NN NN
, , ,
and CC CC
Industrial NNP NNP
Bank NNP NNP
of IN IN
Japan NNP NNP
, , ,
Japan NNP NNP
's POS POS
most RBS JJ
innovative JJ JJ
and CC CC
aggressive JJ JJ
bank NN NN
in IN IN
capital NN NN
markets NNS NNS
abroad RB RB
, , ,
captain VBP VB
the DT DT
opposing VBG JJ
sides NNS NNS
. . .

The DT DT
New NNP NNP
Zealand NNP NNP
bond NN NN
issue NN NN
simply RB VBZ
has VBZ VBZ
brought VBN VBZ
the DT DT
two CD CD
institutions NNS NNS
face-to-face RB JJ
. . .

He PRP PRP
will MD MD
be VB VB
in IN IN
charge NN NN
of IN IN
research NN NN
, , ,
equity NN NN
sales NNS NN
and CC CC
trading NN NN
, , ,
and CC CC
the DT DT
syndicate NN NN
operation NN NN
of IN IN
Rothschild NNP NNP
. . .

`` `` ``
Old-time JJ JJ
kiddies NNS NNS
, , ,
'' '' ''
he PRP PRP
says VBZ VBZ
. . .

`` `` ``
Nothing NN NN
can MD MD
be VB VB
better JJR RB
than IN IN
this DT DT
, , ,
'' '' ''
says VBZ VBZ
Don NNP NNP
Sider NNP NNP
, , ,
owner NN NN
of IN IN
the DT DT
West NNP NNP
Palm NNP NNP
Beach NNP NNP
Tropics NNPS NNP
. . .

Midmorning NN NN
, , ,
he PRP PRP
dons VBZ VBZ
an DT DT
orange-and-blue JJ JJ
uniform NN NN
and CC CC
, , ,
for IN IN
fun NN NN
, , ,
may MD MD
field VB VB
a DT DT
bunt NN NN
from IN IN
Dave NNP NNP
Kingman NNP NNP
. . .

( ( :
Players NNS NNS
have VBP VBP
to TO TO
be VB VB
35 CD CD
or CC CC
older JJR NN
, , ,
except IN CC
for IN IN
catchers NNS NNS
, , ,
who WP RB
are VBP VBP
eligible JJ VBN
at IN IN
32 CD CD
because IN IN
life NN NN
behind IN IN
the DT DT
plate NN NN
is VBZ VBZ
so RB RB
rough JJ NN
. . .
) ) .

( ( CC
No DT DT
one NN NN
has VBZ VBZ
worked VBN VBN
out RP IN
the DT DT
players NNS NN
' POS POS
average NN JJ
age NN NN
, , ,
but CC CC
most JJS RB
appear VB VBP
to TO TO
be VB VB
in IN IN
their PRP$ DT
late JJ JJ
30s NNS CD
. . .
) ) .

The DT DT
separate JJ JJ
contracts NNS NNS
were VBD VBD
from IN IN
Paragould NNP NNP
Light NNP NNP
& CC CC
Water NNP NNP
Commission NNP NNP
, , ,
a DT DT
utility NN NN
in IN IN
Paragould NNP NNP
, , ,
Ark. NNP NNP
, , ,
and CC CC
PSE NNP NNP
Inc. NNP NNP
, , ,
a DT DT
cogeneration-plant NN NN
operator NN NN
in IN IN
Houston NNP NNP
. . .

PRIME JJ NN
RATE NN NN
: : .
10 CD CD
1\/2 CD CD
% NN NN
. . .

COMMERCIAL JJ NN
PAPER NN NN
placed VBN VBD
directly RB RB
by IN IN
General NNP NNP
Motors NNPS NNP
Acceptance NNP NNP
Corp. NNP NNP
: : .
8.55 CD CD
% NN CD
30 CD CD
to TO TO
44 CD CD
days NNS NNS
; : ,
8.25 CD CD
% NN CD
45 CD CD
to TO TO
59 CD CD
days NNS NNS
; : ,
8.40 CD CD
% NN CD
60 CD CD
to TO TO
89 CD CD
days NNS NNS
; : ,
8 CD CD
% NN CD
90 CD CD
to TO TO
119 CD CD
days NNS NNS
; : ,
7.90 CD CD
% NN CD
120 CD CD
to TO TO
149 CD CD
days NNS NNS
; : ,
7.80 CD CD
% NN CD
150 CD CD
to TO TO
179 CD CD
days NNS NNS
; : ,
7.55 CD CD
% NN CD
180 CD CD
to TO TO
270 CD CD
days NNS NNS
. . .

COMMERCIAL JJ NN
PAPER NN NN
: : VBZ
High-grade JJ JJ
unsecured JJ JJ
notes NNS NNS
sold VBN VBN
through IN IN
dealers NNS NNS
by IN IN
major JJ JJ
corporations NNS NNS
in IN IN
multiples NNS NNS
of IN IN
$ $ $
1,000 CD CD
: : $
8.62 CD CD
% NN NN
30 CD CD
days NNS NNS
; : ,
8.55 CD CD
% NN NN
60 CD CD
days NNS NNS
; : ,
8.45 CD CD
% NN NN
90 CD CD
days NNS NNS
. . .

TREASURY NN NN
BILLS NNS NNS
: : ,
Results NNS NNS
of IN IN
the DT DT
Monday NNP NNP
, , ,
October NNP NNP
30 CD CD
, , ,
1989 CD CD
, , ,
auction NN NN
of IN IN
short-term JJ JJ
U.S. NNP NNP
government NN NN
bills NNS NNS
, , ,
sold VBN VBN
at IN IN
a DT DT
discount NN NN
from IN IN
face JJ NN
value NN NN
in IN IN
units NNS NNS
of IN IN
$ $ $
10,000 CD CD
to TO TO
$ $ $
1 CD CD
million CD CD
: : ,
7.78 CD CD
% NN NN
13 CD CD
weeks NNS NNS
; : ,
7.62 CD CD
% NN NN
26 CD CD
weeks NNS NNS
. . .

9.78 CD CD
% NN NN
, , ,
standard JJ JJ
conventional JJ JJ
fixed-rate JJ NN
mortgages NNS NNS
; : CC
7.875 CD CD
% NN NN
, , ,
2 CD CD
% NN NN
rate NN NN
capped VBD VBN
one-year JJ NN
adjustable JJ JJ
rate NN NN
mortgages NNS NNS
. . .

FEDERAL NNP CD
NATIONAL NNP NNP
MORTGAGE NNP NN
ASSOCIATION NNP NNP
( ( CC
Fannie NNP NNP
Mae NNP NNP
) ) NNP
: : :
Posted VBN VBD
yields NNS NNS
on IN IN
30 CD CD
year NN NN
mortgage NN NN
commitments NNS NNS
for IN IN
delivery NN NN
within IN IN
30 CD CD
days NNS NNS
( ( ,
priced VBN VBN
at IN IN
par JJ NN
) ) $
9.75 CD CD
% NN NN
, , ,
standard JJ JJ
conventional JJ JJ
fixed-rate JJ NN
mortgages NNS NNS
; : CC
8.75 CD CD
% NN NN
, , ,
6\/2 CD CD
rate NN NN
capped VBD VBN
one-year JJ NN
adjustable JJ JJ
rate NN NN
mortgages NNS NNS
. . .

MERRILL NNP NNP
LYNCH NNP NNP
READY NNP JJ
ASSETS NNPS NN
TRUST NNP NN
: : .
8.63 CD CD
% NN NN
. . .

Columbia NNP NNP
Pictures NNPS NNP
Entertainment NNP NNP
Inc. NNP NNP
was VBD VBZ
dropped VBN VBN
, , ,
effective JJ JJ
today NN NN
, , ,
from IN IN
the DT DT
recreational JJ NN
products NNS NNS
and CC CC
services NNS NN
industry NN NN
group NN NN
of IN IN
the DT DT
Dow NNP NNP
Jones NNP NNP
Equity NNP NNP
Market NNP NNP
Index NNP NNP
. . .

In IN IN
the DT DT
U.S. NNP NNP
over-the-counter JJ NN
market NN NN
, , ,
Jaguar NNP NNP
shares NNS NNS
trading VBG NN
as IN IN
American NNP NNP
Depositary NNP NNP
Receipts NNPS NNP
closed VBD VBD
at IN IN
$ $ $
13.625 CD CD
, , ,
up RB RB
$ $ $
1.75 CD CD
. . .

The DT DT
share NN NN
price NN NN
was VBD VBZ
languishing VBG VBG
at IN IN
about IN RB
400 CD CD
pence NN NN
before IN IN
Ford NNP NNP
's POS POS
Sept. NNP NNP
19 CD CD
announcement NN NN
of IN IN
its PRP$ PRP$
interest NN NN
in IN IN
a DT DT
minority NN NN
stake NN NN
. . .

But CC CC
GM NNP NNP
officials NNS NNS
said VBD VBD
they PRP RB
, , ,
too RB RB
, , ,
were VBD VBP
surprised VBN VBN
by IN IN
the DT DT
move NN NN
, , ,
which WDT RB
left VBD VBP
them PRP PRP
to TO TO
`` `` VB
consider VB VB
all DT PRP$
our PRP$ ``
options NNS NNS
and CC CC
explore VB VB
matters NNS NNS
further RBR RB
. . .
'' '' ''

Although IN IN
GM NNP NNP
has VBZ VBZ
U.S. NNP NNP
approval NN NN
to TO TO
buy VB VB
up IN PRP$
to TO TO
15 CD CD
% NN NN
of IN IN
Jaguar NNP NNP
's POS POS
stock NN NN
, , ,
it PRP PRP
has VBZ VBZ
n't RB RB
yet RB RB
disclosed VBN VBD
how WRB RB
many JJ CD
shares NNS NNS
it PRP PRP
now RB VBZ
owns VBZ VBZ
. . .

At IN IN
the DT DT
same JJ JJ
time NN NN
, , ,
the DT DT
government NN NN
did VBD VBZ
n't RB RB
want VB VBP
to TO TO
appear VB VB
to TO TO
favor VB VB
GM NNP NNP
by IN IN
allowing VBG VBG
a DT DT
minority NN NN
stake NN NN
that WDT PRP
might MD MD
preclude VB VB
a DT DT
full JJ JJ
bid NN NN
by IN IN
Ford NNP NNP
. . .

The DT DT
company NN NN
had VBD VBZ
no DT DT
comment NN NN
on IN IN
whether IN IN
a DT DT
replacement NN NN
would MD MD
be VB VB
named VBN VBN
. . .

After IN IN
a DT DT
stronger-than-expected JJ JJ
pace NN NN
early RB JJ
this DT DT
year NN NN
, , ,
analysts NNS NNS
say VBP VBD
the DT DT
market NN NN
, , ,
after IN IN
a DT DT
series NN NN
of IN IN
sharp JJ JJ
swings NNS NNS
in IN IN
recent JJ JJ
months NNS NNS
, , ,
now RB RB
shows VBZ VBP
signs NNS NNS
of IN IN
retreating VBG VBG
. . .

`` `` ``
Volume NN NNP
has VBZ VBZ
been VBN RB
appalling JJ VBN
, , ,
'' '' ''
said VBD VBZ
a DT DT
dealer NN NN
at IN IN
a DT DT
British JJ JJ
brokerage NN NN
concern NN NN
. . .

Volume NN NN
totaled VBD VBZ
a DT DT
modest JJ CD
334.5 CD CD
million CD CD
shares NNS NNS
, , ,
up RB RB
from IN IN
257.8 CD CD
million CD CD
shares NNS NNS
Monday NNP NNP
. . .

The DT DT
golden JJ JJ
share NN NN
was VBD VBZ
scheduled VBN VBN
to TO TO
expire VB VB
at IN IN
the DT DT
beginning NN NN
of IN IN

Here RB RB
are VBP VBP
price NN NN
trends NNS NNS
on IN IN
the DT DT
world NN NN
's POS POS
major JJ JJ
stock NN NN
markets NNS NNS
, , ,
as IN RB
calculated VBN VBN
by IN IN
Morgan NNP NNP
Stanley NNP NNP
Capital NNP NNP
International NNP NNP
Perspective NNP NNP
, , ,
Geneva NNP NNP
. . .

Japan NNP NNP
's POS POS
index NN NN
of IN IN
leading VBG JJ
indicators NNS NNS
rose VBD VBD
to TO TO
63.6 CD CD
in IN IN
August NNP NNP
, , ,
above IN IN
the DT DT
so-called JJ JJ
boom-or-bust JJ NN
line NN NN
of IN IN
50 CD CD
for IN IN
the DT DT
first JJ JJ
time NN NN
since IN IN
May NNP NNP
, , ,
the DT DT
Economic NNP NNP
Planning NNP NNP
Agency NNP NNP
said VBD VBD
. . .

Metromedia NNP NNP
said VBD VBD
its PRP$ PRP$
unit NN NN
is VBZ VBZ
the DT DT
fifth-largest JJ JJ
provider NN NN
of IN IN
long-distance NN JJ
communications NNS NN
service NN NN
in IN IN
the DT DT
U.S. NNP NNP
, , ,
with IN IN
projected VBN JJ
1989 CD CD
revenue NN NN
of IN IN
more JJR RB
than IN IN
$ $ $
550 CD CD
million CD CD
. . .

According VBG VBG
to TO IN
reports NNS NNS
released VBN VBN
by IN IN
the DT DT
two CD CD
government NN NN
agencies NNS NNS
, , ,
domestic JJ JJ
consumer NN NN
and CC CC
wholesale JJ NN
prices NNS NNS
each DT RB
rose VBD VBD
by IN RB
0.2 CD CD
% NN NN
in IN IN
October NNP NNP
from IN IN
the DT DT
previous JJ JJ
month NN NN
. . .

As IN IN
a DT DT
result NN NN
, , ,
consumer NN NN
prices NNS NNS
for IN IN
the DT DT
first JJ JJ
10 CD CD
months NNS NNS
of IN IN
1989 CD CD
surged VBD VBD
by IN IN
5 CD CD
% NN NN
and CC CC
wholesale JJ NN
prices NNS NNS
by IN IN
1.3 CD CD
% NN NN
. . .

The DT DT
average JJ JJ
one-year JJ JJ
savings-type JJ NN
CD NN NN
was VBD VBZ
down RB VBN
to TO TO
7.99 CD CD
% NN NN
from IN IN
8.01 CD CD
% NN NN
, , ,
according VBG VBG
to TO IN
Banxquote NNP NNP
Money NNP NNP
Markets NNP NNP
, , ,
a DT DT
New NNP NNP
York NNP NNP
information NN NN
service NN NN
that WDT VBZ
tracks VBZ VBZ
CD NN NN
yields NNS NNS
. . .

The DT DT
average JJ JJ
three-month JJ JJ
issue NN NN
rose VBD VBD
to TO TO
8.05 CD CD
% NN NN
from IN IN
7.77 CD CD
% NN NN
. . .

Most JJS CD
yields NNS NNS
on IN IN
short-term JJ JJ
jumbo JJ NN
CDs NNS NNS
, , ,
those DT DT
with IN IN
denominations NNS NNS
over IN IN
$ $ $
90,000 CD CD
, , ,
also RB RB
moved VBN VBD
in IN IN
the DT DT
opposite JJ JJ
direction NN NN
of IN IN
Treasury NNP NNP
bill NN NN
yields NNS NNS
. . .

For IN IN
longer-term JJR JJ
CDs NNS NNS
, , ,
yields NNS NNS
were VBD VBP
up RP VBN
. . .

The DT DT
average JJ JJ
six-month JJ JJ
CD NN NN
in IN IN
that DT DT
category NN NN
added VBD VBD
0.05 CD CD
percentage NN NN
point NN NN
to TO TO
8.35 CD CD
% NN NN
, , ,
for IN IN
example NN NN
. . .

But CC CC
as IN IN
the DT DT
French NNPS NNP
embody VBP VBP
a DT DT
Zen-like JJ JJ
state NN NN
of IN IN
blase NN NN
when WRB IN
it PRP PRP
comes VBZ VBZ
to TO TO
athletics NNS NN
( ( :
try VB VB
finding VBG VBG
a DT DT
Nautilus JJ NNP
machine NN NN
in IN IN
Paris NNP NNP
) ) ,
, , ,
my PRP$ DT
fellow JJ JJ
conventioners NNS NNS
were VBD VBZ
having VBG VBG
none NN RB
of IN IN
it PRP PRP
. . .

( ( TO
So RB RB
long RB RB
as IN IN
you PRP PRP
do VBP RB
n't RB RB
look VB VBP
down RB VBN
. . .
) ) .

They PRP PRP
will MD MD
also RB RB
tell VB VBP
you PRP PRP
that RB IN
even RB RB
if IN IN
you PRP RB
hate VBP VBP
heights NNS NNS
, , ,
you PRP MD
can MD MD
still RB RB
balloon VB NN
. . .

In IN IN
between IN RB
came VBD VBP
lots NNS NNS
of IN IN
coffee NN NN
drinking NN NN
while IN IN
watching VBG VBG
the DT DT
balloons NNS NNS
inflate VB VB
and CC CC
lots NNS NNS
of IN IN
standing VBG VBG
around RB IN
deciding VBG VBG
who WP RB
would MD VBP
fly VB VB
in IN IN
what WDT DT
balloon NN NN
and CC CC
in IN IN
what WDT DT
order NN NN
( ( ,
the DT DT
baskets NNS NNS
hold VBP VBP
no RB JJS
more JJR CD
than IN IN
four CD CD
passengers NNS NNS
) ) .
. . .

You PRP PRP
can MD MD
go VB VB
only RB RB
up RB RB
or CC RB
down RB RB
( ( ,
by IN IN
heating VBG VBG
the DT DT
balloon NN NN
's POS VBZ
air NN NN
with IN IN
a DT DT
propane NN NN
burner NN NN
, , ,
which WDT WP
does VBZ VBZ
make VB VB
the DT DT
top NN NN
of IN IN
your PRP$ PRP$
head NN NN
feel VB VB
hot JJ JJ
) ) ,
and CC CC
ride VB VB
the DT DT
air NN NN
currents NNS NNS
. . .

We PRP PRP
scuttled VBD VBD
along RB RB
for IN IN
a DT DT
few JJ CD
feet NNS NN
before IN IN
he PRP PRP
plunged VBD VBD
us PRP RB
into IN IN
the DT DT
drink NN NN
again RB :
. . .

As IN IN
for IN IN
the DT DT
ride NN NN
back RB IN
to TO TO
camp NN NN
, , ,
our PRP$ DT
pilot NN NN
and CC CC
all PDT PRP$
the DT DT
other JJ JJ
French-speaking JJ JJ
passengers NNS NNS
clambered VBD VBD
into IN IN
the DT DT
chase JJ NN
car NN NN
. . .

Germany NNP NNP
's POS POS
trade NN NN
surplus NN NN
is VBZ VBZ
largely RB RB
with IN IN
other JJ JJ
European JJ JJ
countries NNS NNS
rather RB RB
than IN IN
with IN IN
the DT DT
U.S. NNP NNP
, , ,
Mr. NNP NNP
Mulford NNP NNP
acknowledged VBD VBD
. . .

Some DT DT
U.S. NNP NNP
allies NNS NNS
are VBP VBZ
complaining VBG VBG
that IN IN
President NNP NNP
Bush NNP NNP
is VBZ VBZ
pushing VBG VBG
conventional-arms JJ NN
talks NNS NNS
too RB RB
quickly RB RB
, , ,
creating VBG VBG
a DT DT
risk NN NN
that IN IN
negotiators NNS NNS
will MD MD
make VB VB
errors NNS NNS
that WDT TO
could MD MD
affect VB VB
the DT DT
security NN NN
of IN IN
Western NNP JJ
Europe NNP NNP
for IN IN
years NNS NNS
. . .

Concerns NNS NNS
about IN IN
the DT DT
pace NN NN
of IN IN
the DT DT
Vienna NNP NNP
talks NNS NNS
-- : ,
which WDT RB
are VBP VBP
aimed VBN VBN
at IN TO
the DT DT
destruction NN NN
of IN IN
some DT DT
100,000 CD CD
weapons NNS NNS
, , ,
as RB CC
well RB RB
as IN IN
major JJ JJ
reductions NNS NNS
and CC CC
realignments NNS NNS
of IN IN
troops NNS NNS
in IN IN
central JJ JJ
Europe NNP NNP
-- : ,
also RB RB
are VBP VBP
being VBG VBN
registered VBN VBN
at IN IN
the DT DT
Pentagon NNP NNP
. . .

For IN IN
one CD JJ
thing NN NN
, , ,
Pentagon NNP NNP
officials NNS NNS
, , ,
who WP RB
asked VBD VBD
not RB RB
to TO TO
be VB VB
identified VBN VBN
, , ,
worry VBP VB
that IN IN
the DT DT
U.S. NNP NNP
will MD MD
have VB VB
a DT DT
much RB JJ
tougher JJR JJ
time NN NN
persuading VBG VBG
Europeans NNPS NNS
to TO TO
keep VB VB
some DT DT
short-range JJ JJ
nuclear JJ JJ
weapons NNS NNS
on IN IN
their PRP$ PRP$
soil NN NN
once IN IN
Soviet JJ JJ
armored JJ NN
forces NNS NNS
are VBP VBP
thinned VBN VBN
out RP VBG
. . .

At IN IN
the DT DT
same JJ JJ
time NN NN
, , ,
they PRP PRP
contend VBP VBZ
that IN IN
a DT DT
reduction NN NN
of IN IN
NATO NNP NNP
forces NNS NNS
under IN IN
a DT DT
treaty NN NN
will MD MD
increase VB VB
the DT DT
possibility NN NN
of IN IN
a DT DT
conventional JJ JJ
Soviet JJ NNP
attack NN NN
unless IN IN
the DT DT
West NNP NNP
retains VBZ VBZ
a DT DT
residual JJ JJ
force NN NN
of IN IN
nuclear JJ JJ
weapons NNS NNS
in IN IN
Europe NNP NNP
. . .

But CC CC
even RB RB
though IN IN
NATO NNP NNP
negotiators NNS NNS
have VBP VBP
only RB RB
10 CD CD
months NNS NNS
left VBN RB
under IN IN
the DT DT
Bush NNP NNP
timetable NN NN
, , ,
they PRP RB
are VBP VBP
still RB VBN
wrestling VBG VBG
over IN IN
such JJ JJ
seemingly RB JJ
fundamental JJ JJ
questions NNS NNS
as IN IN
`` `` ``
What WP PRP
is VBZ VBZ
a DT DT
tank NN NN
? . .
'' '' ''

Defining VBG DT
combat NN NN
aircraft NN NN
is VBZ VBZ
even RB RB
tougher JJR NN
. . .

The DT DT
venture NN NN
would MD MD
be VB VB
